0,1,2
CID000071158,CID000002771,0.615740358829
CID000071158,CID000119182,0.384768754244
CID000071158,CID000002801,0.6509745121
CID000071158,CID000002802,0.621100604534
CID000071158,CID000002803,0.555373907089
CID000071158,CID000002812,0.497991800308
CID000071158,CID000002895,0.56185323
CID000071158,CID000002907,0.333037704229
CID000071158,CID000002955,0.494534522295
CID000071158,CID000213039,0.395612567663
CID000071158,CID003062316,0.422678023577
CID000071158,CID000002973,0.404097408056
CID000071158,CID000042113,0.291800111532
CID000071158,CID000002995,0.569868266582
CID000071158,CID000124087,0.492926001549
CID000071158,CID000125017,0.582350492477
CID000071158,CID000003016,0.577505290508
CID000071158,CID000003042,0.534417927265
CID000071158,CID000003059,0.520888328552
CID000071158,CID000003108,0.423984110355
CID000071158,CID000003114,0.49678722024
CID000071158,CID000003117,0.680256068707
CID000071158,CID000036811,0.330861717463
CID000071158,CID000012620,0.411930650473
CID000071158,CID000071329,0.417370945215
CID000071158,CID000003152,0.56832242012
CID000071158,CID000003157,0.5172945261
CID000071158,CID000003168,0.563505828381
CID000071158,CID000003198,0.377698212862
CID000071158,CID000077993,0.522766232491
CID000071158,CID000060877,0.304808586836
CID000071158,CID000153941,0.351731598377
CID000071158,CID000176870,0.34104642272
CID000071158,CID000150610,0.358168274164
CID000071158,CID000003261,0.417786538601
CID000071158,CID000003291,0.646897792816
CID000071158,CID000003308,0.488985359669
CID000071158,CID000060198,0.336973518133
CID000071158,CID000150311,0.416693627834
CID000071158,CID000003324,0.445256143808
CID000071158,CID000003333,0.526880919933
CID000071158,CID000003339,0.385864943266
CID000071158,CID000003345,0.406057327986
CID000071158,CID000003348,0.530355989933
CID000071158,CID000003365,0.358668208122
CID000071158,CID000003373,0.54491007328
CID000071158,CID000003385,0.28188303113
CID000071158,CID000003386,0.632793784142
CID000071158,CID000003372,0.568163096905
CID000071158,CID000003393,0.605745613575
CID000071158,CID000003394,0.473176628351
CID000071158,CID000003397,0.452721744776
CID000071158,CID000003410,0.404963344336
CID000071158,CID000077992,0.531450748444
CID000071158,CID000003440,0.495308667421
CID000071158,CID000003446,0.673260390759
CID000071158,CID000444013,0.23934930563
CID000071158,CID000003454,0.334776312113
CID000071158,CID000005379,0.375148832798
CID000071158,CID000123631,0.318228006363
CID000071158,CID000003463,0.482329487801
CID000071158,CID000003467,0.299918055534
CID000071158,CID000003476,0.457808941603
CID000071158,CID000003478,0.424150377512
CID000071158,CID000003488,0.516100883484
CID000071158,CID000003516,0.554013431072
CID000071158,CID000003559,0.603527009487
CID000071158,CID000003637,0.52247262001
CID000071158,CID000003639,0.458607107401
CID000071158,CID000003652,0.488843858242
CID000071158,CID000003657,0.448455691338
CID000071158,CID000003658,0.537135064602
CID000071158,CID000060852,0.472718805075
CID000071158,CID000003672,0.525384426117
CID000071158,CID000003690,0.296127378941
CID000071158,CID000005291,0.364213645458
CID000071158,CID000003696,0.58634698391
CID000071158,CID000057469,0.320014953613
CID000071158,CID000003702,0.522461652756
CID000071158,CID000003715,0.421584010124
CID000071158,CID000003724,0.198298498988
CID000071158,CID000003730,0.25650447607
CID000071158,CID000003749,0.333683878183
CID000071158,CID000003763,0.248302489519
CID000071158,CID000003767,0.333678007126
CID000071158,CID000003784,0.552683115005
CID000071158,CID000003821,0.468613833189
CID000071158,CID000003825,0.518491208553
CID000071158,CID000003826,0.470740169287
CID000071158,CID000003827,0.481114923954
CID000071158,CID000003869,0.496721863747
CID000071158,CID000003878,0.673573374748
CID000071158,CID000003883,0.489913195372
CID000071158,CID000003899,0.472830146551
CID000071158,CID000216326,0.427896827459
CID000071158,CID000003902,0.363997399807
CID000071158,CID000003676,0.436983764172
CID000071158,CID000003957,0.436970978975
CID000071158,CID000003958,0.609487295151
CID000071158,CID000003961,0.402206242085
CID000071158,CID000003964,0.637901246548
CID000071158,CID000004011,0.616004109383
CID000071158,CID000004034,0.516668736935
CID000071158,CID000004054,0.671384334564
CID000071158,CID000004064,0.502027451992
CID000071158,CID000667490,0.444800257683
CID000071158,CID000004075,0.456460982561
CID000071158,CID000004091,0.485859513283
CID000071158,CID000004095,0.552671790123
CID000071158,CID001349907,0.447928696871
CID000071158,CID000004107,0.386309832335
CID000071158,CID000004158,0.584499537945
CID000071158,CID000004168,0.532912909985
CID000071158,CID000004170,0.314440131187
CID000071158,CID000004171,0.453715056181
CID000071158,CID000004173,0.401046931744
CID000071158,CID000004178,0.526665389538
CID000071158,CID000004189,0.403227061033
CID000071158,CID000004192,0.456525415182
CID000071158,CID000004195,0.528101801872
CID000071158,CID000051634,0.513524949551
CID000071158,CID000004205,0.632317245007
CID000071158,CID000005746,0.167782172561
CID000071158,CID000004211,0.462287396193
CID000071158,CID000004212,0.385455667973
CID000071158,CID000004236,0.717310369015
CID000071158,CID000004409,0.497432291508
CID000071158,CID000004440,0.607082664967
CID000071158,CID000004449,0.683854341507
CID000071158,CID000004463,0.371697813272
CID000071158,CID000004485,0.486028254032
CID000071158,CID000004497,0.545991063118
CID000071158,CID000004499,0.46171054244
CID000071158,CID000004506,0.589345991611
CID000071158,CID000004510,0.363355129957
CID000071158,CID000004539,0.316356271505
CID000071158,CID000004543,0.639093160629
CID000071158,CID000004583,0.335942178965
CID000071158,CID000004594,0.472221672535
CID000071158,CID000004595,0.546250641346
CID000071158,CID000004601,0.618641495705
CID000071158,CID000005878,0.452843517065
CID000071158,CID000004614,0.507725894451
CID000071158,CID000004616,0.605927526951
CID000071158,CID000034312,0.593279778957
CID000071158,CID000004634,0.558630049229
CID000071158,CID000115237,0.510509371758
CID000071158,CID000004679,0.510459184647
CID000071158,CID005281104,0.477223098278
CID000071158,CID000004740,0.441724836826
CID000071158,CID000004748,0.548736989498
CID000071158,CID000003675,0.59973859787
CID000071158,CID000004771,0.648904263973
CID000071158,CID000001775,0.608312189579
CID000071158,CID000004828,0.539160907269
CID000071158,CID000004829,0.400847882032
CID000071158,CID000004845,0.422852933407
CID000071158,CID000004893,0.496036171913
CID000071158,CID000004909,0.602930724621
CID000071158,CID000004911,0.489228069782
CID000071158,CID000004913,0.484565705061
CID000071158,CID000004917,0.543111622334
CID000071158,CID000004927,0.56874370575
CID000071158,CID000004932,0.474890738726
CID000071158,CID000004943,0.420185744762
CID000071158,CID000004946,0.520350158215
CID000071158,CID000657298,0.429457724094
CID000071158,CID000001046,0.323412567377
CID000071158,CID000004991,0.48116800189
CID000071158,CID000004993,0.392689317465
CID000071158,CID000004999,0.605356752872
CID000071158,CID000005002,0.632997691631
CID000071158,CID000005029,0.476545870304
CID000071158,CID000005035,0.423647046089
CID000071158,CID000056959,0.487310141325
CID000071158,CID006436173,0.510056316853
CID000071158,CID000005070,0.673826575279
CID000071158,CID000005073,0.628872334957
CID000071158,CID000005078,0.546559810638
CID000071158,CID000005090,0.524432957172
CID000071158,CID000005095,0.588025867939
CID000071158,CID000002083,0.370358943939
CID000071158,CID000005152,0.408855289221
CID000071158,CID003085017,0.436733067036
CID000071158,CID000005206,0.278018146753
CID000071158,CID000005210,0.568526089191
CID000071158,CID000005212,0.41522526741
CID000071158,CID000054454,0.398015290499
CID000071158,CID000216239,0.402798086405
CID000071158,CID000005253,0.450102806091
CID000071158,CID000041693,0.389422595501
CID000071158,CID000005215,0.267552345991
CID000071158,CID000005358,0.498190104961
CID000071158,CID005329102,0.396479487419
CID000071158,CID000110635,0.514931023121
CID000071158,CID000005381,0.416135191917
CID000071158,CID003002190,0.362868398428
CID000071158,CID000065999,0.351774513721
CID000071158,CID000005391,0.562432706356
CID000071158,CID000005394,0.339372098446
CID000071158,CID000005401,0.546063601971
CID000071158,CID000005426,0.521981716156
CID000071158,CID000002153,0.491097122431
CID000071158,CID000005453,0.277677893639
CID000071158,CID000005472,0.438881158829
CID000071158,CID000005487,0.512744009495
CID000071158,CID000005505,0.39964312315
CID000071158,CID004659569,0.568281888962
CID000071158,CID000041781,0.506838262081
CID000071158,CID000005530,0.622269392014
CID000071158,CID005282226,0.402414411306
CID000071158,CID000005533,0.640844166279
CID000071158,CID000005556,0.63156747818
CID000071158,CID000005572,0.61865735054
CID000071158,CID000005578,0.311611294746
CID000071158,CID000005584,0.65300488472
CID000071158,CID000005593,0.286427795887
CID000071158,CID000119607,0.537445783615
CID000071158,CID000064147,0.456446409225
CID000071158,CID000110634,0.494140386581
CID000071158,CID000005656,0.628034353256
CID000071158,CID000002520,0.496729701757
CID000071158,CID005362420,0.219850510359
CID000071158,CID000013342,0.38321185112
CID000071158,CID000005978,0.293209224939
CID000071158,CID000071616,0.399048566818
CID000071158,CID000005717,0.460398763418
CID000071158,CID000005719,0.552399277687
CID000071158,CID000005732,0.611609637737
CID000071158,CID000005734,0.672389805317
CID000071158,CID000005735,0.595818579197
CID000001978,CID000001983,0.441558629274
CID000001978,CID000001986,0.558032810688
CID000001978,CID000060164,0.31999835372
CID000001978,CID000051263,0.542023658752
CID000001978,CID000002092,0.63545614481
CID000001978,CID000123606,0.573036015034
CID000001978,CID000002099,0.565365791321
CID000001978,CID000002118,0.622637689114
CID000001978,CID000002130,0.543666779995
CID000001978,CID000002141,0.376898050308
CID000001978,CID000009433,0.657862186432
CID000001978,CID000002160,0.638320922852
CID000001978,CID000002162,0.701240241528
CID000001978,CID000002170,0.630928456783
CID000001978,CID000003007,0.387296468019
CID000001978,CID000002182,0.599611222744
CID000001978,CID000002187,0.422172695398
CID000001978,CID000060795,0.540476679802
CID000001978,CID000148192,0.417044192553
CID000001978,CID000002249,0.824729681015
CID000001978,CID000002265,0.386457294226
CID000001978,CID000002267,0.53624767065
CID000001978,CID000002284,0.542859971523
CID000001978,CID000002369,0.734900832176
CID000001978,CID000002370,0.564788222313
CID000001978,CID000082146,0.401279300451
CID000001978,CID000002375,0.460758477449
CID000001978,CID005311027,0.479955583811
CID000001978,CID000002405,0.67101764679
CID000001978,CID000104865,0.652605772018
CID000001978,CID000002435,0.582138776779
CID000001978,CID000068844,0.475705236197
CID000001978,CID000002471,0.557320058346
CID000001978,CID000002474,0.437502324581
CID000001978,CID000000444,0.556512355804
CID000001978,CID000002477,0.576877832413
CID000001978,CID000002478,0.342519670725
CID000001978,CID000002519,0.505703508854
CID000001978,CID000002541,0.546879172325
CID000001978,CID000060953,0.338542431593
CID000001978,CID000002554,0.532359302044
CID000001978,CID000038904,0.320477306843
CID000001978,CID000002576,0.443640857935
CID000001978,CID000002578,0.37849187851
CID000001978,CID000002585,0.697381138802
CID000001978,CID000002662,0.467643886805
CID000001978,CID000002678,0.574497997761
CID000001978,CID000002708,0.347065120935
CID000001978,CID000002719,0.355444908142
CID000001978,CID000002720,0.639380276203
CID000001978,CID000002726,0.576199710369
CID000001978,CID000002727,0.613119959831
CID000001978,CID000002732,0.686685562134
CID000001978,CID000002733,0.453869104385
CID000001978,CID000002749,0.298892557621
CID000001978,CID000002756,0.610288083553
CID000001978,CID000002764,0.336485415697
CID000001978,CID000002771,0.599069833755
CID000001978,CID000119182,0.39251023531
CID000001978,CID000002801,0.624488115311
CID000001978,CID000002802,0.607165157795
CID000001978,CID000002803,0.66009157896
CID000001978,CID000002812,0.503834724426
CID000001978,CID000002895,0.578940153122
CID000001978,CID000002907,0.332913577557
CID000001978,CID000002955,0.424895763397
CID000001978,CID000213039,0.358182907104
CID000001978,CID003062316,0.357115656137
CID000001978,CID000002973,0.40366011858
CID000001978,CID000042113,0.445783764124
CID000001978,CID000002995,0.59986114502
CID000001978,CID000124087,0.600948750973
CID000001978,CID000125017,0.558776915073
CID000001978,CID000003016,0.590779781342
CID000001978,CID000003042,0.637070178986
CID000001978,CID000003059,0.590804874897
CID000001978,CID000003108,0.555726408958
CID000001978,CID000003114,0.722836434841
CID000001978,CID000003117,0.493195623159
CID000001978,CID000036811,0.465431958437
CID000001978,CID000012620,0.367251932621
CID000001978,CID000071329,0.622920393944
CID000001978,CID000003152,0.583875000477
CID000001978,CID000003157,0.702355921268
CID000001978,CID000003168,0.682714223862
CID000001978,CID000003198,0.445613652468
CID000001978,CID000077993,0.587070643902
CID000001978,CID000060877,0.379607051611
CID000001978,CID000153941,0.377169787884
CID000001978,CID000176870,0.365271151066
CID000001978,CID000150610,0.369979739189
CID000001978,CID000003261,0.561410725117
CID000001978,CID000003291,0.53376096487
CID000001978,CID000003308,0.54332536459
CID000001978,CID000060198,0.316129088402
CID000001978,CID000150311,0.43771058321
CID000001978,CID000003324,0.45514947176
CID000001978,CID000003333,0.769880950451
CID000001978,CID000003339,0.44337913394
CID000001978,CID000003345,0.535957932472
CID000001978,CID000003348,0.638414978981
CID000001978,CID000003365,0.357961684465
CID000001978,CID000003373,0.575588285923
CID000001978,CID000003385,0.340377032757
CID000001978,CID000003386,0.586036384106
CID000001978,CID000003372,0.601959705353
CID000001978,CID000003393,0.580772161484
CID000001978,CID000003394,0.539635121822
CID000001978,CID000003397,0.416295796633
CID000001978,CID000003410,0.531966805458
CID000001978,CID000077992,0.616494178772
CID000001978,CID000003440,0.630675256252
CID000001978,CID000003446,0.558503508568
CID000001978,CID000444013,0.340914964676
CID000001978,CID000003454,0.348941594362
CID000001978,CID000005379,0.429376214743
CID000001978,CID000123631,0.319624274969
CID000001978,CID000003463,0.517905592918
CID000001978,CID000003467,0.285309195518
CID000001978,CID000003476,0.526796102524
CID000001978,CID000003478,0.575913190842
CID000001978,CID000003488,0.625362634659
CID000001978,CID000003516,0.543715000153
CID000001978,CID000003559,0.612457990646
CID000001978,CID000003637,0.741909742355
CID000001978,CID000003639,0.680109143257
CID000001978,CID000003652,0.458660542965
CID000001978,CID000003657,0.394382894039
CID000001978,CID000003658,0.577927231789
CID000001978,CID000060852,0.507979631424
CID000001978,CID000003672,0.579396128654
CID000001978,CID000003690,0.314296901226
CID000001978,CID000005291,0.330267101526
CID000001978,CID000003696,0.617631673813
CID000001978,CID000057469,0.266820937395
CID000001978,CID000003702,0.755901515484
CID000001978,CID000003715,0.562537610531
CID000001978,CID000003724,0.290968626738
CID000001978,CID000003730,0.374242305756
CID000001978,CID000003749,0.580801188946
CID000001978,CID000003763,0.304846405983
CID000001978,CID000003767,0.325054198503
CID000001978,CID000003784,0.726917982101
CID000001978,CID000003821,0.474492996931
CID000001978,CID000003825,0.521023333073
CID000001978,CID000003826,0.503433167934
CID000001978,CID000003827,0.567411601543
CID000001978,CID000003869,0.806883513927
CID000001978,CID000003878,0.565346121788
CID000001978,CID000003883,0.53553289175
CID000001978,CID000003899,0.420932084322
CID000001978,CID000216326,0.376921772957
CID000001978,CID000003902,0.364261031151
CID000001978,CID000003676,0.527924478054
CID000001978,CID000003957,0.58322507143
CID000001978,CID000003958,0.579016089439
CID000001978,CID000003961,0.587465822697
CID000001978,CID000003964,0.60628759861
CID000001978,CID000004011,0.654901206493
CID000001978,CID000004034,0.55375212431
CID000001978,CID000004054,0.535674214363
CID000001978,CID000004064,0.524535775185
CID000001978,CID000667490,0.416795969009
CID000001978,CID000004075,0.485340446234
CID000001978,CID000004091,0.467895954847
CID000001978,CID000004095,0.456500202417
CID000001978,CID001349907,0.443298906088
CID000001978,CID000004107,0.497582316399
CID000001978,CID000004158,0.419191688299
CID000001978,CID000004168,0.642787575722
CID000001978,CID000004170,0.554958045483
CID000001978,CID000004171,0.760337471962
CID000001978,CID000004173,0.422589153051
CID000001978,CID000004178,0.725311756134
CID000001978,CID000004189,0.527949571609
CID000001978,CID000004192,0.526340603828
CID000001978,CID000004195,0.675063252449
CID000001978,CID000051634,0.41435495019
CID000001978,CID000004205,0.582732975483
CID000001978,CID000005746,0.181592062116
CID000001978,CID000004211,0.407069534063
CID000001978,CID000004212,0.371371209621
CID000001978,CID000004236,0.57392168045
CID000001978,CID000004409,0.531214892864
CID000001978,CID000004440,0.579137086868
CID000001978,CID000004449,0.611371636391
CID000001978,CID000004463,0.328528374434
CID000001978,CID000004485,0.732061445713
CID000001978,CID000004497,0.670185744762
CID000001978,CID000004499,0.760607242584
CID000001978,CID000004506,0.540899097919
CID000001978,CID000004510,0.667114317417
CID000001978,CID000004539,0.384287774563
CID000001978,CID000004543,0.670202553272
CID000001978,CID000004583,0.365897625685
CID000001978,CID000004594,0.545294344425
CID000001978,CID000004595,0.600279152393
CID000001978,CID000004601,0.6123021245
CID000001978,CID000005878,0.446993619204
CID000001978,CID000004614,0.60363894701
CID000001978,CID000004616,0.569371521473
CID000001978,CID000034312,0.49816608429
CID000001978,CID000004634,0.540015280247
CID000001978,CID000115237,0.468370914459
CID000001978,CID000004679,0.627231359482
CID000001978,CID005281104,0.540015339851
CID000001978,CID000004740,0.517432153225
CID000001978,CID000004748,0.619175970554
CID000001978,CID000003675,0.59723085165
CID000001978,CID000004771,0.583411097527
CID000001978,CID000001775,0.544357478619
CID000001978,CID000004828,0.818870782852
CID000001978,CID000004829,0.493973135948
CID000001978,CID000004845,0.661508083344
CID000001978,CID000004893,0.740240454674
CID000001978,CID000004909,0.56478780508
CID000001978,CID000004911,0.490769028664
CID000001978,CID000004913,0.679203569889
CID000001978,CID000004917,0.608515679836
CID000001978,CID000004927,0.643158733845
CID000001978,CID000004932,0.725531578064
CID000001978,CID000004943,0.497311592102
CID000001978,CID000004946,0.746564388275
CID000001978,CID000657298,0.373860359192
CID000001978,CID000001046,0.336000651121
CID000001978,CID000004991,0.556840896606
CID000001978,CID000004993,0.453168421984
CID000001978,CID000004999,0.592829406261
CID000001978,CID000005002,0.544922590256
CID000001978,CID000005029,0.587989628315
CID000001978,CID000005035,0.418486893177
CID000001978,CID000056959,0.599410355091
CID000001978,CID006436173,0.473218619823
CID000001978,CID000005070,0.503783941269
CID000001978,CID000005073,0.579879522324
CID000001978,CID000005078,0.585426807404
CID000001978,CID000005090,0.560354232788
CID000001978,CID000005095,0.562304258347
CID000001978,CID000002083,0.580357253551
CID000001978,CID000005152,0.5099427104
CID000001978,CID003085017,0.529704213142
CID000001978,CID000005206,0.434312850237
CID000001978,CID000005210,0.575772047043
CID000001978,CID000005212,0.554091393948
CID000001978,CID000054454,0.506654441357
CID000001978,CID000216239,0.35613232851
CID000001978,CID000005253,0.720566153526
CID000001978,CID000041693,0.547645390034
CID000001978,CID000005215,0.372330844402
CID000001978,CID000005358,0.586864411831
CID000001978,CID005329102,0.375066637993
CID000001978,CID000110635,0.588771045208
CID000001978,CID000005381,0.398999065161
CID000001978,CID003002190,0.317833214998
CID000001978,CID000065999,0.540489673615
CID000001978,CID000005391,0.559048175812
CID000001978,CID000005394,0.322702199221
CID000001978,CID000005401,0.717796087265
CID000001978,CID000005426,0.40886208415
CID000001978,CID000002153,0.59444642067
CID000001978,CID000005453,0.317830353975
CID000001978,CID000005472,0.606893002987
CID000001978,CID000005487,0.647310197353
CID000001978,CID000005505,0.537279188633
CID000001978,CID004659569,0.559895038605
CID000001978,CID000041781,0.6390619874
CID000001978,CID000005530,0.624263882637
CID000001978,CID005282226,0.499206334352
CID000001978,CID000005533,0.618788421154
CID000001978,CID000005556,0.604725897312
CID000001978,CID000005572,0.636979818344
CID000001978,CID000005578,0.346304148436
CID000001978,CID000005584,0.620572447777
CID000001978,CID000005593,0.41851618886
CID000001978,CID000119607,0.598689079285
CID000001978,CID000064147,0.47362524271
CID000001978,CID000110634,0.585291087627
CID000001978,CID000005656,0.574224352837
CID000001978,CID000002520,0.726678907871
CID000001978,CID005362420,0.261966705322
CID000001978,CID000013342,0.345495045185
CID000001978,CID000005978,0.273447185755
CID000001978,CID000071616,0.396806687117
CID000001978,CID000005717,0.560855329037
CID000001978,CID000005719,0.596762478352
CID000001978,CID000005732,0.556280016899
CID000001978,CID000005734,0.546630740166
CID000001978,CID000005735,0.57468187809
CID000001983,CID000001986,0.451840817928
CID000001983,CID000060164,0.31457310915
CID000001983,CID000051263,0.514748096466
CID000001983,CID000002092,0.44312942028
CID000001983,CID000123606,0.450684070587
CID000001983,CID000002099,0.374896496534
CID000001983,CID000002118,0.556159853935
CID000001983,CID000002130,0.475152313709
CID000001983,CID000002141,0.488479822874
CID000001983,CID000009433,0.54734069109
CID000001983,CID000002160,0.632968783379
CID000001983,CID000002162,0.464028924704
CID000001983,CID000002170,0.45769867301
CID000001983,CID000003007,0.509972333908
CID000001983,CID000002182,0.457496225834
CID000001983,CID000002187,0.391028672457
CID000001983,CID000060795,0.500373661518
CID000001983,CID000148192,0.416718870401
CID000001983,CID000002249,0.459062606096
CID000001983,CID000002265,0.510096311569
CID000001983,CID000002267,0.404407501221
CID000001983,CID000002284,0.488767653704
CID000001983,CID000002369,0.377460747957
CID000001983,CID000002370,0.294374018908
CID000001983,CID000082146,0.333630532026
CID000001983,CID000002375,0.392338693142
CID000001983,CID005311027,0.267427444458
CID000001983,CID000002405,0.318313032389
CID000001983,CID000104865,0.405261039734
CID000001983,CID000002435,0.42129072547
CID000001983,CID000068844,0.378389596939
CID000001983,CID000002471,0.330244988203
CID000001983,CID000002474,0.441999405622
CID000001983,CID000000444,0.533684015274
CID000001983,CID000002477,0.515793204308
CID000001983,CID000002478,0.528025388718
CID000001983,CID000002519,0.563904166222
CID000001983,CID000002541,0.266960144043
CID000001983,CID000060953,0.419311106205
CID000001983,CID000002554,0.650652229786
CID000001983,CID000038904,0.40072235465
CID000001983,CID000002576,0.458505541086
CID000001983,CID000002578,0.347873330116
CID000001983,CID000002585,0.416640073061
CID000001983,CID000002662,0.452108174562
CID000001983,CID000002678,0.518292248249
CID000001983,CID000002708,0.464576870203
CID000001983,CID000002719,0.440352320671
CID000001983,CID000002720,0.40453094244
CID000001983,CID000002726,0.589471995831
CID000001983,CID000002727,0.476949304342
CID000001983,CID000002732,0.424909204245
CID000001983,CID000002733,0.55259257555
CID000001983,CID000002749,0.316236555576
CID000001983,CID000002756,0.600211381912
CID000001983,CID000002764,0.405588060617
CID000001983,CID000002771,0.510370731354
CID000001983,CID000119182,0.412947028875
CID000001983,CID000002801,0.482005029917
CID000001983,CID000002802,0.51162648201
CID000001983,CID000002803,0.51844805479
CID000001983,CID000002812,0.474994540215
CID000001983,CID000002895,0.538561761379
CID000001983,CID000002907,0.43941783905
CID000001983,CID000002955,0.527535259724
CID000001983,CID000213039,0.343908131123
CID000001983,CID003062316,0.329976707697
CID000001983,CID000002973,0.423243403435
CID000001983,CID000042113,0.393521815538
CID000001983,CID000002995,0.500684261322
CID000001983,CID000124087,0.484248071909
CID000001983,CID000125017,0.477206736803
CID000001983,CID000003016,0.60131162405
CID000001983,CID000003042,0.498950153589
CID000001983,CID000003059,0.587878167629
CID000001983,CID000003108,0.466018944979
CID000001983,CID000003114,0.445849508047
CID000001983,CID000003117,0.567157328129
CID000001983,CID000036811,0.37115329504
CID000001983,CID000012620,0.389686942101
CID000001983,CID000071329,0.285001039505
CID000001983,CID000003152,0.460894107819
CID000001983,CID000003157,0.39242747426
CID000001983,CID000003168,0.52266818285
CID000001983,CID000003198,0.400824666023
CID000001983,CID000077993,0.508922278881
CID000001983,CID000060877,0.28791359067
CID000001983,CID000153941,0.325076937675
CID000001983,CID000176870,0.352483600378
CID000001983,CID000150610,0.356249183416
CID000001983,CID000003261,0.411082357168
CID000001983,CID000003291,0.545725524426
CID000001983,CID000003308,0.428530663252
CID000001983,CID000060198,0.310049414635
CID000001983,CID000150311,0.364413768053
CID000001983,CID000003324,0.408612310886
CID000001983,CID000003333,0.437886118889
CID000001983,CID000003339,0.436889976263
CID000001983,CID000003345,0.531749546528
CID000001983,CID000003348,0.496897578239
CID000001983,CID000003365,0.473260998726
CID000001983,CID000003373,0.486107140779
CID000001983,CID000003385,0.386349529028
CID000001983,CID000003386,0.514448523521
CID000001983,CID000003372,0.504962146282
CID000001983,CID000003393,0.489041775465
CID000001983,CID000003394,0.533695697784
CID000001983,CID000003397,0.389979749918
CID000001983,CID000003410,0.426520466805
CID000001983,CID000077992,0.495496302843
CID000001983,CID000003440,0.554607629776
CID000001983,CID000003446,0.613020181656
CID000001983,CID000444013,0.381487339735
CID000001983,CID000003454,0.434848934412
CID000001983,CID000005379,0.401336073875
CID000001983,CID000123631,0.355480134487
CID000001983,CID000003463,0.458883345127
CID000001983,CID000003467,0.410593748093
CID000001983,CID000003476,0.393023520708
CID000001983,CID000003478,0.411390662193
CID000001983,CID000003488,0.429436773062
CID000001983,CID000003516,0.553496599197
CID000001983,CID000003559,0.570815622807
CID000001983,CID000003637,0.558601498604
CID000001983,CID000003639,0.460233539343
CID000001983,CID000003652,0.521980166435
CID000001983,CID000003657,0.46722355485
CID000001983,CID000003658,0.536032021046
CID000001983,CID000060852,0.457531094551
CID000001983,CID000003672,0.700844287872
CID000001983,CID000003690,0.461268097162
CID000001983,CID000005291,0.283235311508
CID000001983,CID000003696,0.5262414217
CID000001983,CID000057469,0.258188873529
CID000001983,CID000003702,0.450246602297
CID000001983,CID000003715,0.495035290718
CID000001983,CID000003724,0.195107281208
CID000001983,CID000003730,0.331455111504
CID000001983,CID000003749,0.291604459286
CID000001983,CID000003763,0.374652296305
CID000001983,CID000003767,0.498126745224
CID000001983,CID000003784,0.428308933973
CID000001983,CID000003821,0.534239709377
CID000001983,CID000003825,0.588967382908
CID000001983,CID000003826,0.570926070213
CID000001983,CID000003827,0.47909912467
CID000001983,CID000003869,0.51914525032
CID000001983,CID000003878,0.553042113781
CID000001983,CID000003883,0.558440089226
CID000001983,CID000003899,0.436956733465
CID000001983,CID000216326,0.400049120188
CID000001983,CID000003902,0.340206831694
CID000001983,CID000003676,0.52643507719
CID000001983,CID000003957,0.469509661198
CID000001983,CID000003958,0.614831089973
CID000001983,CID000003961,0.355936765671
CID000001983,CID000003964,0.560027897358
CID000001983,CID000004011,0.495242267847
CID000001983,CID000004034,0.451005667448
